Id,SalePrice
1461,121193.914
1462,165863.84
1463,186848.48
1464,193944.98
1465,178352.22
1466,174109.72
1467,174566.94
1468,165079.39
1469,187001.25
1470,129126.76
1471,196753.22
1472,92184.984
1473,96821.87
1474,150416.53
1475,114725.44
1476,397610.03
1477,257289.02
1478,275867.72
1479,248362.44
1480,517073.84
1481,342056.78
1482,201450.42
1483,178448.86
1484,163901.12
1485,182357.61
1486,193395.86
1487,348608.72
1488,232271.19
1489,207819.22
1490,205133.77
1491,184286.33
1492,91513.22
1493,190214.03
1494,283939.9
1495,292834.44
1496,242576.25
1497,182200.81
1498,159137.7
1499,157376.4
1500,147737.94
1501,174482.89
1502,142242.73
1503,288340.38
1504,233861.98
1505,227908.58
1506,184589.92
1507,244877.12
1508,201268.58
1509,158225.33
1510,145928.47
1511,149376.27
1512,167451.47
1513,149888.84
1514,150997.61
1515,183346.7
1516,153042.36
1517,157182.02
1518,127502.91
1519,225738.3
1520,133241.72
1521,139581.45
1522,157310.53
1523,115845.0
1524,125739.77
1525,122385.586
1526,109791.14
1527,104620.12
1528,129235.05
1529,146204.7
1530,174754.0
1531,105609.24
1532,97300.25
1533,148330.73
1534,125337.86
1535,147124.06
1536,111216.78
1537,53498.59
1538,154234.9
1539,181693.97
1540,99383.18
1541,137495.16
1542,144364.84
1543,221514.86
1544,77415.2
1545,108189.94
1546,123856.35
1547,138454.53
1548,136226.89
1549,111806.15
1550,131845.1
1551,111818.945
1552,129398.58
1553,152461.98
1554,110000.125
1555,159631.4
1556,88139.74
1557,108522.375
1558,90211.18
1559,88803.84
1560,127040.83
1561,128542.4
1562,124989.43
1563,123899.59
1564,159575.84
1565,150016.69
1566,227795.16
1567,69573.016
1568,238106.14
1569,138000.66
1570,131138.7
1571,111842.625
1572,147092.22
1573,249346.39
1574,112665.98
1575,214752.58
1576,230243.73
1577,192799.39
1578,137388.86
1579,143187.03
1580,188368.92
1581,142061.08
1582,125188.414
1583,324894.97
1584,219300.66
1585,141284.86
1586,59923.47
1587,95888.71
1588,159187.34
1589,96353.66
1590,139091.64
1591,98439.6
1592,117897.445
1593,122142.94
1594,144042.9
1595,105518.53
1596,237669.86
1597,179203.17
1598,201576.5
1599,156021.44
1600,153834.6
1601,66701.445
1602,106165.555
1603,84515.48
1604,272625.7
1605,239508.6
1606,170279.64
1607,164583.44
1608,212863.2
1609,189005.03
1610,148690.9
1611,140667.75
1612,164112.44
1613,153500.31
1614,122871.27
1615,87796.53
1616,70151.734
1617,86692.1
1618,126949.75
1619,136107.03
1620,155680.17
1621,132534.81
1622,143527.05
1623,272943.06
1624,220341.5
1625,120952.125
1626,163711.64
1627,187725.28
1628,278442.4
1629,182974.64
1630,341753.84
1631,205638.53
1632,237211.33
1633,172855.31
1634,178428.61
1635,178890.86
1636,149516.08
1637,177065.39
1638,193650.19
1639,173353.88
1640,267992.56
1641,178003.03
1642,237351.62
1643,226149.86
1644,225168.3
1645,179474.25
1646,158019.19
1647,157331.08
1648,131590.84
1649,137685.69
1650,118541.555
1651,124777.43
1652,92582.336
1653,95974.34
1654,150854.83
1655,148306.69
1656,144537.6
1657,152127.06
1658,148009.97
1659,125947.4
1660,147903.3
1661,459442.94
1662,412804.88
1663,408116.2
1664,426213.06
1665,283920.12
1666,326234.4
1667,385422.4
1668,312016.94
1669,296243.34
1670,361948.22
1671,269528.12
1672,469307.78
1673,287437.38
1674,242888.06
1675,185597.84
1676,186678.92
1677,216759.36
1678,493122.44
1679,397447.38
1680,344239.53
1681,250424.03
1682,302264.62
1683,174084.66
1684,169910.44
1685,169171.38
1686,166015.12
1687,168066.14
1688,185187.48
1689,186979.14
1690,191314.33
1691,180699.31
1692,263189.84
1693,173484.69
1694,183064.36
1695,166889.64
1696,276877.47
1697,169677.27
1698,353358.03
1699,323713.84
1700,235212.06
1701,260989.31
1702,245379.97
1703,249901.08
1704,288118.0
1705,218956.05
1706,396468.4
1707,224608.31
1708,216811.66
1709,276712.47
1710,216447.22
1711,250258.11
1712,250672.05
1713,270684.22
1714,228593.39
1715,205272.7
1716,184830.72
1717,177126.86
1718,128950.164
1719,199315.47
1720,244736.81
1721,158860.36
1722,114947.76
1723,148937.86
1724,215661.16
1725,237493.6
1726,186778.28
1727,159821.52
1728,176664.8
1729,166636.77
1730,148973.38
1731,124249.484
1732,131457.52
1733,119043.99
1734,123385.95
1735,128073.87
1736,115809.875
1737,322259.66
1738,225818.39
1739,257075.62
1740,206374.28
1741,200282.67
1742,170526.02
1743,175081.3
1744,319943.34
1745,240004.3
1746,189685.44
1747,224386.52
1748,235334.58
1749,154073.48
1750,121859.4
1751,244038.31
1752,117552.1
1753,140780.36
1754,190719.55
1755,170118.62
1756,125804.9
1757,118205.02
1758,142282.36
1759,156281.89
1760,170233.05
1761,133082.22
1762,171333.73
1763,177621.83
1764,115293.15
1765,151470.69
1766,165409.53
1767,199382.39
1768,143578.11
1769,171415.3
1770,143396.92
1771,118442.11
1772,134965.17
1773,134055.92
1774,122612.695
1775,137893.31
1776,121071.23
1777,114414.58
1778,136072.25
1779,112950.97
1780,168630.47
1781,131048.445
1782,82974.66
1783,133691.92
1784,98906.26
1785,116390.39
1786,139868.61
1787,164852.52
1788,52467.715
1789,93745.71
1790,77221.49
1791,172445.16
1792,149767.11
1793,136831.83
1794,143125.72
1795,138710.67
1796,118856.48
1797,110770.72
1798,125499.93
1799,117286.15
1800,123518.28
1801,130276.234
1802,123144.84
1803,145238.98
1804,143039.22
1805,139496.69
1806,120811.484
1807,124290.13
1808,114256.48
1809,113548.016
1810,137544.34
1811,106558.11
1812,108273.02
1813,127845.17
1814,97460.17
1815,47931.305
1816,95893.65
1817,107109.41
1818,149107.12
1819,124689.28
1820,56895.33
1821,105334.03
1822,146489.14
1823,42564.25
1824,131321.44
1825,127103.48
1826,103655.086
1827,105880.016
1828,130519.6
1829,111268.125
1830,139483.64
1831,146072.72
1832,92472.83
1833,135325.14
1834,122645.21
1835,133835.83
1836,126485.086
1837,89271.04
1838,126694.43
1839,80102.414
1840,167166.66
1841,149026.66
1842,83417.625
1843,130860.61
1844,133047.95
1845,138634.36
1846,152650.83
1847,161731.81
1848,51668.504
1849,104583.41
1850,116308.5
1851,155396.27
1852,125251.47
1853,128461.516
1854,164139.52
1855,142330.27
1856,229960.44
1857,143837.4
1858,142101.45
1859,115669.14
1860,157577.8
1861,116343.23
1862,291401.12
1863,280847.4
1864,280847.4
1865,314398.16
1866,328839.5
1867,236711.67
1868,308480.66
1869,207879.88
1870,227599.5
1871,235848.86
1872,162852.69
1873,242601.94
1874,138749.3
1875,194002.14
1876,192209.72
1877,211870.2
1878,208518.62
1879,133988.05
1880,134203.92
1881,243692.72
1882,254223.6
1883,187384.55
1884,207882.25
1885,243413.98
1886,303836.84
1887,200491.16
1888,275272.47
1889,150273.58
1890,129053.016
1891,139078.25
1892,104058.7
1893,138740.31
1894,126927.836
1895,137954.73
1896,124518.41
1897,107536.52
1898,103784.47
1899,147672.72
1900,134299.05
1901,160168.17
1902,137597.73
1903,215707.23
1904,141486.58
1905,183933.23
1906,157785.33
1907,180042.2
1908,108909.414
1909,133997.25
1910,121790.96
1911,209029.72
1912,309369.22
1913,149182.64
1914,43522.363
1915,325981.56
1916,64377.72
1917,259414.8
1918,138117.45
1919,169424.53
1920,135694.75
1921,430729.53
1922,325433.62
1923,227376.47
1924,240025.6
1925,196512.62
1926,402733.0
1927,135754.69
1928,157977.45
1929,128064.586
1930,130686.38
1931,139510.39
1932,137910.8
1933,178021.03
1934,179084.78
1935,172620.06
1936,189821.53
1937,184258.9
1938,163342.34
1939,241865.92
1940,176975.23
1941,170033.8
1942,184600.12
1943,196296.47
1944,351240.38
1945,380679.3
1946,145400.86
1947,293973.28
1948,170733.81
1949,243656.0
1950,172719.69
1951,275652.06
1952,236507.23
1953,171086.2
1954,185338.38
1955,134398.73
1956,294555.6
1957,144681.58
1958,304696.94
1959,138604.62
1960,114394.29
1961,116072.7
1962,92222.266
1963,99949.195
1964,108936.21
1965,151011.3
1966,140775.25
1967,286080.38
1968,445202.0
1969,431514.44
1970,466933.66
1971,462614.28
1972,405169.25
1973,257559.06
1974,313043.12
1975,526988.2
1976,263464.84
1977,308994.16
1978,369489.22
1979,338006.22
1980,194587.11
1981,351386.78
1982,224082.0
1983,204090.19
1984,160164.97
1985,223924.98
1986,210487.62
1987,176846.5
1988,176848.36
1989,190674.45
1990,210876.81
1991,226701.14
1992,215327.61
1993,173193.75
1994,237309.52
1995,180230.33
1996,250899.27
1997,307670.34
1998,321882.16
1999,262487.0
2000,324230.4
2001,248183.67
2002,234466.94
2003,239691.39
2004,253666.1
2005,214167.42
2006,233038.45
2007,249632.16
2008,220219.45
2009,194263.19
2010,184404.47
2011,135091.89
2012,173998.5
2013,184327.45
2014,187898.84
2015,202639.48
2016,190905.53
2017,202796.08
2018,120804.23
2019,130291.27
2020,107177.055
2021,104562.56
2022,178900.25
2023,146015.89
2024,242885.52
2025,371839.6
2026,173912.58
2027,146507.86
2028,155337.14
2029,168913.6
2030,276979.16
2031,233614.33
2032,255320.61
2033,267478.06
2034,173111.84
2035,213984.5
2036,202766.11
2037,214516.97
2038,283311.56
2039,221181.97
2040,357145.75
2041,294876.56
2042,199792.58
2043,172579.25
2044,169202.03
2045,219631.77
2046,139264.86
2047,145427.62
2048,135843.39
2049,133078.92
2050,178120.38
2051,102152.04
2052,124949.86
2053,146499.89
2054,89703.13
2055,156357.33
2056,136635.83
2057,116422.37
2058,220294.02
2059,122901.16
2060,171859.53
2061,169881.28
2062,132556.67
2063,115378.73
2064,141100.12
2065,117040.88
2066,165743.19
2067,107780.984
2068,127627.85
2069,87145.36
2070,113292.09
2071,92315.1
2072,121687.516
2073,135216.52
2074,186343.98
2075,149467.75
2076,116071.266
2077,155583.4
2078,128104.04
2079,132007.52
2080,119952.05
2081,127591.09
2082,125049.64
2083,146291.45
2084,111009.3
2085,118015.45
2086,101883.22
2087,121474.984
2088,98122.7
2089,75072.65
2090,130641.4
2091,122141.31
2092,122439.76
2093,119853.59
2094,109189.375
2095,141301.7
2096,80286.125
2097,94741.47
2098,137792.48
2099,53469.465
2100,83653.914
2101,120226.23
2102,124063.83
2103,103879.53
2104,121973.805
2105,130217.61
2106,60529.426
2107,208441.08
2108,115216.43
2109,108624.055
2110,131737.5
2111,141999.17
2112,129303.34
2113,124043.71
2114,110402.64
2115,161423.48
2116,116645.08
2117,151109.4
2118,122123.95
2119,106138.93
2120,115985.73
2121,119249.44
2122,113332.4
2123,86576.516
2124,166082.44
2125,117118.04
2126,156182.06
2127,144989.47
2128,128369.42
2129,99387.73
2130,136157.66
2131,132691.5
2132,118928.82
2133,124187.88
2134,119736.945
2135,101220.98
2136,74191.93
2137,110573.555
2138,134674.33
2139,155866.17
2140,139247.86
2141,138022.64
2142,130604.02
2143,142795.38
2144,117372.53
2145,138234.86
2146,158520.45
2147,131915.9
2148,128862.76
2149,144259.7
2150,226657.69
2151,106943.14
2152,153449.23
2153,153164.28
2154,106251.65
2155,132554.78
2156,252085.53
2157,233643.52
2158,248364.33
2159,203742.67
2160,170439.84
2161,241490.47
2162,396164.53
2163,356052.72
2164,239198.83
2165,189283.55
2166,145464.8
2167,219473.47
2168,204026.16
2169,196537.55
2170,223981.78
2171,145984.7
2172,128235.68
2173,167364.45
2174,218014.86
2175,306066.9
2176,318858.06
2177,238590.98
2178,212840.67
2179,140532.6
2180,192880.69
2181,183702.19
2182,216454.66
2183,193741.44
2184,120294.47
2185,120976.7
2186,146282.8
2187,159899.4
2188,160296.69
2189,259644.73
2190,82205.99
2191,84102.36
2192,87419.47
2193,97478.11
2194,101007.28
2195,112367.35
2196,95671.4
2197,111489.38
2198,154966.64
2199,168484.19
2200,138432.62
2201,133871.56
2202,215314.27
2203,131267.6
2204,174424.0
2205,108950.34
2206,141394.6
2207,209390.25
2208,250834.9
2209,205341.62
2210,114500.92
2211,106885.33
2212,113280.75
2213,106750.76
2214,127576.25
2215,104824.26
2216,140103.05
2217,65874.375
2218,65768.29
2219,61446.242
2220,58494.19
2221,326917.1
2222,255794.16
2223,284575.06
2224,204356.81
2225,117789.0
2226,165087.4
2227,196497.83
2228,266895.3
2229,243825.45
2230,151926.25
2231,207349.05
2232,173165.5
2233,177150.34
2234,229195.44
2235,217809.55
2236,265255.34
2237,354369.44
2238,188813.7
2239,96350.805
2240,157525.97
2241,153984.75
2242,129418.33
2243,124222.47
2244,104022.29
2245,93693.78
2246,143707.83
2247,106588.91
2248,124893.87
2249,124048.68
2250,133841.06
2251,113797.02
2252,163644.83
2253,149686.72
2254,180025.89
2255,184237.83
2256,180778.6
2257,202467.38
2258,165747.14
2259,173957.86
2260,161745.39
2261,170426.67
2262,200901.72
2263,348325.25
2264,398172.0
2265,164281.72
2266,276940.06
2267,384319.8
2268,374477.66
2269,145837.48
2270,191522.81
2271,228173.9
2272,212864.02
2273,169031.7
2274,180162.61
2275,155060.66
2276,208526.38
2277,180540.48
2278,147742.88
2279,130498.695
2280,116992.56
2281,163821.28
2282,178191.56
2283,101637.695
2284,110045.766
2285,141899.67
2286,126813.984
2287,346709.56
2288,260824.34
2289,394780.75
2290,495026.5
2291,315743.1
2292,463821.6
2293,499808.16
2294,457741.22
2295,488861.88
2296,269781.16
2297,309954.22
2298,286057.47
2299,370976.03
2300,341534.9
2301,265730.6
2302,240214.28
2303,242158.81
2304,230315.11
2305,178351.03
2306,178215.02
2307,182240.95
2308,216186.27
2309,273961.94
2310,207667.25
2311,192727.14
2312,168286.03
2313,172888.61
2314,170100.62
2315,173669.27
2316,183686.23
2317,186008.06
2318,175679.73
2319,177389.22
2320,176811.77
2321,248798.4
2322,166458.23
2323,181556.95
2324,176714.0
2325,208054.4
2326,166931.98
2327,208369.92
2328,228907.1
2329,184568.1
2330,175461.4
2331,385732.75
2332,428640.9
2333,323823.12
2334,250395.14
2335,265622.9
2336,341642.72
2337,191277.84
2338,270379.25
2339,223689.12
2340,402638.16
2341,205610.1
2342,235802.75
2343,225285.58
2344,221630.66
2345,225528.7
2346,212893.25
2347,202644.7
2348,231791.67
2349,170810.36
2350,268856.53
2351,246286.58
2352,262364.1
2353,227000.34
2354,122596.56
2355,131617.7
2356,148209.98
2357,195955.31
2358,195014.03
2359,125321.72
2360,118684.31
2361,142488.2
2362,271881.03
2363,144858.72
2364,155094.1
2365,213888.4
2366,190115.56
2367,229005.36
2368,213252.92
2369,223051.77
2370,166079.73
2371,167108.47
2372,184167.38
2373,278866.53
2374,307463.84
2375,245457.92
2376,280556.7
2377,351293.62
2378,144694.28
2379,199022.58
2380,149348.77
2381,167737.4
2382,203264.27
2383,208057.78
2384,240458.61
2385,160876.52
2386,139838.73
2387,143575.5
2388,94674.36
2389,124321.67
2390,152586.64
2391,141870.98
2392,115142.17
2393,159814.19
2394,150035.58
2395,207722.33
2396,148674.17
2397,216936.58
2398,124025.62
2399,50991.25
2400,51426.094
2401,114434.23
2402,135501.03
2403,132251.73
2404,155280.86
2405,163478.86
2406,141327.45
2407,126287.54
2408,142564.47
2409,124921.38
2410,158960.84
2411,116487.336
2412,159683.47
2413,130829.664
2414,137136.22
2415,126561.23
2416,127553.5
2417,136566.14
2418,130542.26
2419,121899.96
2420,123596.41
2421,148623.56
2422,110234.734
2423,116312.61
2424,145515.58
2425,220740.92
2426,120162.04
2427,128512.86
2428,179241.8
2429,112086.93
2430,127865.414
2431,103087.94
2432,144623.36
2433,147329.77
2434,141254.83
2435,145953.66
2436,108212.23
2437,108609.55
2438,122686.16
2439,105933.84
2440,123472.7
2441,94088.305
2442,95060.13
2443,119925.625
2444,126486.78
2445,83739.73
2446,123327.95
2447,175094.48
2448,126730.56
2449,110402.33
2450,143413.34
2451,125527.94
2452,192407.23
2453,93445.8
2454,111447.39
2455,111596.08
2456,136467.7
2457,120873.37
2458,106328.586
2459,111769.266
2460,134480.02
2461,120546.32
2462,133664.77
2463,119901.95
2464,174375.6
2465,138084.12
2466,117240.3
2467,137614.67
2468,77421.33
2469,78501.1
2470,194734.33
2471,208761.17
2472,167284.83
2473,124376.58
2474,82001.16
2475,238234.23
2476,116198.96
2477,132208.98
2478,151919.02
2479,99391.9
2480,143852.77
2481,125831.54
2482,128323.03
2483,112737.56
2484,127516.41
2485,126056.75
2486,155092.9
2487,202704.81
2488,155286.94
2489,147406.64
2490,150564.5
2491,89759.61
2492,179584.0
2493,136803.25
2494,147609.22
2495,87476.34
2496,256060.92
2497,153640.92
2498,105463.91
2499,89844.91
2500,123789.63
2501,137748.73
2502,142098.06
2503,101682.97
2504,194952.84
2505,225290.52
2506,253103.78
2507,266019.66
2508,254083.75
2509,214932.88
2510,218659.31
2511,174754.0
2512,207141.9
2513,219967.78
2514,266602.0
2515,149086.78
2516,165045.22
2517,138334.44
2518,142681.3
2519,229160.9
2520,212038.6
2521,186339.02
2522,230894.61
2523,126180.75
2524,135842.1
2525,144761.08
2526,137559.17
2527,109565.31
2528,124693.445
2529,137798.53
2530,115749.15
2531,249226.58
2532,228533.89
2533,194404.6
2534,230553.11
2535,318447.78
2536,233737.78
2537,235318.4
2538,179805.75
2539,184133.14
2540,171336.84
2541,180904.84
2542,166920.84
2543,122823.125
2544,129965.26
2545,129913.336
2546,134537.11
2547,139899.83
2548,156944.89
2549,166272.61
2550,280768.7
2551,139358.39
2552,127167.26
2553,80061.79
2554,107492.23
2555,108379.74
2556,95569.36
2557,119993.24
2558,174947.44
2559,133259.12
2560,139176.83
2561,124977.03
2562,123948.05
2563,137991.72
2564,192658.42
2565,133209.45
2566,154977.58
2567,131294.88
2568,204670.05
2569,200731.08
2570,115336.92
2571,169365.08
2572,144834.55
2573,207024.2
2574,259243.9
2575,129296.31
2576,119813.82
2577,163267.12
2578,82449.07
2579,67863.34
2580,119453.52
2581,108981.414
2582,96987.016
2583,291642.44
2584,175615.08
2585,173150.47
2586,212252.23
2587,190598.28
2588,143171.73
2589,147039.9
2590,208744.45
2591,238714.11
2592,212643.88
2593,260860.4
2594,169589.75
2595,199974.62
2596,312391.2
2597,175053.58
2598,274218.62
2599,286582.8
2600,137190.77
2601,140485.16
2602,79975.86
2603,95302.87
2604,82264.02
2605,73009.71
2606,146523.66
2607,203445.02
2608,206061.78
2609,163531.1
2610,106529.76
2611,113924.18
2612,145781.86
2613,134463.61
2614,129939.85
2615,159479.69
2616,139982.84
2617,161794.77
2618,186648.48
2619,195120.44
2620,187663.17
2621,179352.1
2622,182964.7
2623,247089.52
2624,288617.4
2625,280693.2
2626,172586.33
2627,157483.45
2628,478518.9
2629,470277.3
2630,343539.34
2631,484169.22
2632,429803.84
2633,307929.53
2634,396092.75
2635,162337.11
2636,188264.94
2637,177851.16
2638,255788.78
2639,198306.78
2640,152272.94
2641,104238.875
2642,181906.36
2643,99656.99
2644,127872.49
2645,103470.1
2646,91674.555
2647,99376.445
2648,140946.4
2649,146771.05
2650,138815.88
2651,146012.69
2652,432827.53
2653,254431.45
2654,242840.81
2655,329131.28
2656,261256.52
2657,335395.66
2658,291555.4
2659,292363.12
2660,345745.1
2661,311523.38
2662,301553.16
2663,271483.56
2664,259994.36
2665,302383.72
2666,258958.75
2667,159416.73
2668,169808.88
2669,170325.45
2670,271287.9
2671,176403.17
2672,185653.78
2673,216616.77
2674,202639.88
2675,165680.3
2676,185748.89
2677,190838.9
2678,258553.06
2679,270700.47
2680,272847.03
2681,445313.7
2682,322039.97
2683,516425.8
2684,313132.72
2685,321486.72
2686,252497.92
2687,315517.62
2688,213271.84
2689,200389.08
2690,462717.06
2691,187285.03
2692,127184.12
2693,188625.62
2694,120714.625
2695,191345.17
2696,186684.27
2697,180777.9
2698,193256.48
2699,173725.6
2700,157016.16
2701,149780.67
2702,106349.78
2703,120053.445
2704,150256.67
2705,119845.71
2706,115902.58
2707,130243.94
2708,135629.81
2709,106643.71
2710,127572.48
2711,295482.66
2712,380936.06
2713,165263.84
2714,146667.66
2715,166530.97
2716,138942.77
2717,181529.42
2718,225865.12
2719,154231.08
2720,173016.11
2721,140161.31
2722,163217.61
2723,140692.98
2724,130643.14
2725,138795.36
2726,144165.48
2727,180385.25
2728,172545.17
2729,150931.1
2730,141674.12
2731,125471.92
2732,124006.336
2733,154563.84
2734,139400.27
2735,138076.62
2736,137038.69
2737,125890.59
2738,132404.3
2739,163690.25
2740,137589.22
2741,146179.33
2742,155892.33
2743,153658.06
2744,157695.52
2745,140653.67
2746,140707.88
2747,140747.33
2748,117871.81
2749,126839.38
2750,136195.06
2751,129991.91
2752,202515.66
2753,150632.44
2754,207352.2
2755,130373.93
2756,95202.305
2757,61502.29
2758,79736.34
2759,147227.38
2760,121965.55
2761,146119.39
2762,145750.44
2763,179994.83
2764,153800.86
2765,291597.94
2766,132741.25
2767,85223.195
2768,127809.46
2769,129319.25
2770,137225.31
2771,104601.164
2772,119682.49
2773,145124.62
2774,133292.3
2775,114590.61
2776,134223.64
2777,138013.95
2778,97222.61
2779,116175.14
2780,101910.43
2781,95790.63
2782,91537.4
2783,103078.01
2784,128119.92
2785,131109.83
2786,66619.76
2787,119696.08
2788,69766.57
2789,168619.05
2790,96134.93
2791,117284.02
2792,54395.633
2793,171137.94
2794,95099.945
2795,126738.055
2796,99542.34
2797,199501.08
2798,101662.22
2799,120132.82
2800,65714.875
2801,110965.58
2802,129375.26
2803,149019.55
2804,130049.07
2805,96307.445
2806,77721.53
2807,152830.44
2808,153672.56
2809,135847.28
2810,129060.766
2811,156995.8
2812,149886.56
2813,151873.1
2814,146066.6
2815,96122.19
2816,263536.44
2817,148725.38
2818,127523.46
2819,168087.14
2820,138987.16
2821,108928.734
2822,191995.0
2823,277833.4
2824,182859.86
2825,139879.81
2826,129231.84
2827,133622.45
2828,214166.4
2829,180472.16
2830,225464.4
2831,173816.73
2832,234689.31
2833,289018.44
2834,206520.17
2835,217879.34
2836,187730.48
2837,150540.67
2838,144362.64
2839,177896.28
2840,196760.72
2841,211644.83
2842,227732.81
2843,154075.53
2844,164860.39
2845,117259.98
2846,212413.42
2847,198201.28
2848,212274.9
2849,206155.55
2850,283170.28
2851,227819.27
2852,237074.5
2853,236415.45
2854,138554.53
2855,205311.28
2856,199139.72
2857,187617.36
2858,193870.08
2859,120804.23
2860,128026.484
2861,116157.195
2862,190553.39
2863,121671.85
2864,246520.16
2865,138557.05
2866,130699.09
2867,94193.8
2868,98578.45
2869,110273.74
2870,121658.164
2871,80191.234
2872,49454.02
2873,97862.336
2874,132625.08
2875,120317.984
2876,174988.66
2877,138759.1
2878,167152.62
2879,133457.92
2880,99542.25
2881,146282.94
2882,153285.12
2883,186555.05
2884,179695.19
2885,187294.67
2886,213444.8
2887,90705.67
2888,140458.23
2889,48134.926
2890,73364.695
2891,135828.38
2892,41496.42
2893,87499.54
2894,37529.723
2895,312271.47
2896,294996.12
2897,203846.06
2898,140358.34
2899,211643.83
2900,163361.5
2901,196732.2
2902,179320.45
2903,331815.84
2904,351074.6
2905,76635.96
2906,185449.22
2907,110017.23
2908,129652.42
2909,141669.53
2910,72763.23
2911,78601.71
2912,148905.19
2913,80227.95
2914,70729.805
2915,77758.6
2916,80075.69
2917,154330.83
2918,110324.55
2919,208791.23
