Id,SalePrice
1461,117687.49
1462,164372.3
1463,185489.38
1464,193687.12
1465,192053.05
1466,170733.0
1467,170786.25
1468,168610.05
1469,183356.16
1470,127065.91
1471,193723.52
1472,93797.85
1473,96294.68
1474,149526.92
1475,118377.85
1476,362289.75
1477,252637.39
1478,268256.72
1479,237308.39
1480,504559.5
1481,316224.94
1482,201876.03
1483,176368.17
1484,164678.58
1485,173713.0
1486,197048.03
1487,323719.38
1488,230399.25
1489,199647.62
1490,206616.9
1491,185661.94
1492,91637.32
1493,199275.55
1494,283292.9
1495,288801.06
1496,232556.67
1497,181514.53
1498,162636.8
1499,157281.88
1500,154035.58
1501,172853.5
1502,147358.72
1503,286738.38
1504,235924.67
1505,217994.08
1506,185853.97
1507,246265.9
1508,202373.36
1509,152638.17
1510,141237.44
1511,144347.1
1512,168308.33
1513,143776.52
1514,151884.67
1515,196901.33
1516,147002.19
1517,162440.88
1518,125886.03
1519,216213.27
1520,135937.61
1521,137412.97
1522,151335.39
1523,114633.45
1524,124714.734
1525,124442.9
1526,109398.15
1527,100181.766
1528,132700.11
1529,145899.8
1530,172492.03
1531,103096.09
1532,98694.72
1533,142982.75
1534,124176.99
1535,151968.14
1536,113977.21
1537,60567.19
1538,149675.02
1539,170029.1
1540,96218.305
1541,143312.3
1542,136963.42
1543,229274.36
1544,82100.3
1545,106227.13
1546,125766.99
1547,138629.86
1548,134395.53
1549,107147.11
1550,131428.55
1551,113197.59
1552,130526.2
1553,139949.33
1554,113876.6
1555,163538.89
1556,83025.945
1557,111964.07
1558,84236.57
1559,91452.76
1560,132836.1
1561,130517.984
1562,129362.42
1563,123211.92
1564,159257.64
1565,149264.47
1566,238444.03
1567,75783.21
1568,236276.16
1569,132479.45
1570,130306.055
1571,108980.164
1572,142549.78
1573,256466.12
1574,111154.43
1575,217033.02
1576,233464.66
1577,186874.5
1578,138269.53
1579,139601.69
1580,182566.95
1581,144206.88
1582,123158.234
1583,314785.2
1584,215154.98
1585,140493.06
1586,64017.168
1587,93336.51
1588,151294.12
1589,97552.23
1590,133216.31
1591,98437.53
1592,120777.73
1593,117247.67
1594,144569.31
1595,111060.66
1596,236286.97
1597,175867.83
1598,197238.86
1599,161369.3
1600,160592.92
1601,61233.773
1602,109160.95
1603,76979.8
1604,260016.92
1605,244594.95
1606,171429.34
1607,161415.47
1608,203562.83
1609,186660.58
1610,150894.11
1611,144463.88
1612,165511.95
1613,158837.48
1614,127591.83
1615,87487.52
1616,73538.14
1617,90195.266
1618,129040.95
1619,134091.72
1620,163114.6
1621,137481.27
1622,145727.92
1623,285625.66
1624,219444.6
1625,119842.734
1626,150718.66
1627,182997.33
1628,268484.25
1629,181490.47
1630,357871.62
1631,209267.08
1632,244635.55
1633,166564.31
1634,180542.73
1635,181652.9
1636,153226.67
1637,169444.73
1638,195873.28
1639,170003.64
1640,264375.72
1641,171285.55
1642,230858.5
1643,223086.44
1644,227700.02
1645,185011.14
1646,156058.64
1647,149780.67
1648,132593.6
1649,138932.95
1650,117269.59
1651,125342.516
1652,94122.41
1653,96185.64
1654,147899.92
1655,144925.05
1656,145557.9
1657,147812.34
1658,147694.83
1659,126606.016
1660,147052.39
1661,459936.12
1662,392551.1
1663,390309.44
1664,515053.06
1665,288243.3
1666,328354.4
1667,344715.56
1668,309232.06
1669,284357.22
1670,354568.22
1671,269109.97
1672,496495.47
1673,280215.5
1674,235391.58
1675,183230.3
1676,187132.92
1677,209453.17
1678,498228.16
1679,382135.0
1680,347177.1
1681,244334.3
1682,294255.72
1683,173086.42
1684,168454.47
1685,168897.97
1686,166117.92
1687,162371.17
1688,186063.06
1689,186090.2
1690,187818.94
1691,174669.69
1692,259952.47
1693,167163.62
1694,183822.23
1695,168005.56
1696,273380.72
1697,168843.38
1698,335719.84
1699,321928.5
1700,237043.53
1701,268852.94
1702,245443.17
1703,241633.3
1704,292831.1
1705,219159.31
1706,449561.12
1707,220129.8
1708,207306.33
1709,269921.94
1710,221498.39
1711,252996.16
1712,244953.73
1713,268081.78
1714,224989.92
1715,199142.94
1716,183962.34
1717,171633.67
1718,126780.0
1719,196888.17
1720,246831.86
1721,158073.14
1722,115792.65
1723,147944.92
1724,212179.78
1725,235886.88
1726,184602.25
1727,163249.06
1728,177478.58
1729,167842.53
1730,157633.56
1731,121630.55
1732,128298.44
1733,119068.06
1734,120009.72
1735,128030.266
1736,113332.83
1737,337423.6
1738,228291.22
1739,249608.58
1740,205101.48
1741,197372.28
1742,170309.05
1743,176542.34
1744,319155.88
1745,234752.22
1746,179388.02
1747,218234.75
1748,233149.16
1749,151506.66
1750,123613.15
1751,242057.69
1752,115447.08
1753,138610.44
1754,187196.11
1755,173377.02
1756,124560.805
1757,118535.56
1758,140959.97
1759,153826.1
1760,163326.3
1761,131366.4
1762,172079.3
1763,167734.05
1764,115314.04
1765,154381.62
1766,165320.28
1767,205276.42
1768,141498.19
1769,165075.92
1770,143259.28
1771,119093.164
1772,137192.06
1773,129410.67
1774,121425.99
1775,138731.44
1776,118202.88
1777,106982.516
1778,134479.0
1779,113160.03
1780,174864.53
1781,126658.06
1782,85164.13
1783,132867.14
