Id,SalePrice
1461,131805.61
1462,197059.53
1463,190776.22
1464,190517.16
1465,196037.7
1466,175384.64
1467,188000.36
1468,172083.22
1469,195755.48
1470,126512.32
1471,206929.88
1472,91061.01
1473,111061.07
1474,153345.23
1475,112513.52
1476,504710.25
1477,265188.9
1478,285380.75
1479,275672.03
1480,555443.56
1481,376522.25
1482,186977.9
1483,191413.2
1484,160595.7
1485,177513.3
1486,188346.14
1487,373663.22
1488,242857.27
1489,210190.62
1490,204216.11
1491,181862.81
1492,106325.27
1493,183851.0
1494,284040.94
1495,296840.94
1496,224289.53
1497,182696.36
1498,152068.9
1499,155380.08
1500,158024.75
1501,173822.02
1502,142271.66
1503,276194.25
1504,232218.0
1505,228517.48
1506,171035.69
1507,216397.02
1508,206575.27
1509,154628.88
1510,140911.61
1511,140662.42
1512,167218.77
1513,152619.75
1514,150753.83
1515,206830.44
1516,170601.97
1517,157857.81
1518,125395.92
1519,228869.69
1520,132172.27
1521,132958.7
1522,155818.14
1523,116430.72
1524,116335.34
1525,131622.0
1526,117050.734
1527,106320.25
1528,134201.48
1529,141285.16
1530,173516.45
1531,107864.41
1532,102885.11
1533,160415.84
1534,118725.85
1535,175569.45
1536,128701.93
1537,48905.14
1538,151834.67
1539,209232.48
1540,101319.086
1541,130198.14
1542,147237.12
1543,224819.19
1544,90704.82
1545,109089.055
1546,120430.48
1547,135808.58
1548,126234.04
1549,119541.52
1550,142421.3
1551,106330.375
1552,143743.28
1553,142678.48
1554,110916.05
1555,187302.58
1556,71857.76
1557,116285.805
1558,85376.984
1559,121574.695
1560,135248.33
1561,138242.16
1562,121038.71
1563,125128.43
1564,166686.89
1565,152157.4
1566,221791.36
1567,63539.812
1568,210561.9
1569,161186.52
1570,135047.9
1571,101445.07
1572,152252.97
1573,255289.39
1574,104147.89
1575,221934.39
1576,236665.69
1577,206361.47
1578,157821.05
1579,143146.19
1580,190925.77
1581,145012.28
1582,122895.18
1583,362810.8
1584,234519.0
1585,143452.05
1586,60245.31
1587,104372.36
1588,151818.08
1589,109293.53
1590,141722.89
1591,95630.6
1592,124519.52
1593,127300.586
1594,140122.06
1595,117800.82
1596,245791.77
1597,171923.6
1598,196008.97
1599,164259.58
1600,181307.89
